message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_dhyWmQDvtXTFHSp_1	R_dhyWmQDvtXTFHSp	18	Υπήρξε μια κακή παρεξήγηση που οδήγησε στο θάνατο 3 ανθρώπων στην Ιορδανία πρόσφατα. Είχαν τεθεί σε συναγερμό λόγω των επιθέσεων του ISIS και όταν 3 Αμερικανοί πλησίασαν τα σύνορα πυροβολήθηκαν και σκοτώθηκαν. Είναι λυπηρό να βλέπουμε αυτό να συμβαίνει σε ανθρώπους όταν απλώς προσπαθούσαν να κάνουν τη δουλειά τους είναι πολύ καταθλιπτικό.	1.0	6.0	1.0	32.0	51000.0	[BOS] There was a bad misunderstanding that lead to the deaths of 3 people in Jordan recently. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] They had been on high alert because of the ISIS attacks and when 3 Americans went close to the border they were shot and killed. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is sad to see this happen to people when they were just trying to do their job it is very depressing. [BOE] [sadness] [EOE] [EOS]	6.0	5.875	sadness
R_dhyWmQDvtXTFHSp_2	R_dhyWmQDvtXTFHSp	96	Η υπερθέρμανση του πλανήτη θα έχει επιπτώσεις στο εμπόριο του καφέ. Καθώς η υπερθέρμανση του πλανήτη συνεχίζει να επιδεινώνεται, θα υπάρχει λιγότερη γη που θα μπορεί να παράγει καφέ. Αυτό θα είναι κακό για τους πολλούς ανθρώπους που βγάζουν τα προς το ζην παράγοντας καφέ. Υπολογίζεται ότι 125 εκατομμύρια άνθρωποι ζουν με αυτόν τον τρόπο. Αυτό θα είναι κακό για αυτούς τους ανθρώπους που ήδη παλεύουν.	1.0	6.0	1.0	32.0	51000.0	[BOS] Global warming is going to be having an effect on the coffee trade. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] As global warming continues to get worse there is going to be less land that is able to produce coffee. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] This is going to be bad for the many people who making their living producing coffee. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is estimated that 125 million people make their living this way. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This is going to be bad for these people who are already struggling. [BOE] [sadness] [EOE] [EOS]	4.333	4.25	fear
R_dhyWmQDvtXTFHSp_3	R_dhyWmQDvtXTFHSp	210	Το συγκρότημα που έπαιζε κατά τη διάρκεια της επίθεσης στο Bataclan στη Γαλλία επέστρεψε εκεί για να τιμήσει τα θύματα πρόσφατα. Ήταν πολύ λυπηρό γιατί ήταν μια τόσο μεγάλη και βάναυση σφαγή. Τόσες πολλές ζωές χάθηκαν εκείνη την ημέρα και για κανένα λόγο. Είναι πολύ απογοητευτικό να σκέφτεσαι τι πρέπει να πέρασαν αυτοί οι άνθρωποι.	1.0	6.0	1.0	32.0	51000.0	[BOS] The band that was playing during the attack on the Bataclan in France returned there to honor the victims recently. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It was very sad because it was such a large and brutal massacre. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] So many lives were lost that day and for no reason what so ever. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is just very depressing to think about what those people must have went through. [BOE] [sadness] [EOE] [EOS]	5.332999999999999	5.5	sadness
R_dhyWmQDvtXTFHSp_4	R_dhyWmQDvtXTFHSp	264	Πολύ καταθλιπτική ιστορία που διάβασα για την κλιματική αλλαγή. Επιδεινώνεται και θα έχουμε όλο και πιο ζεστές θερμοκρασίες όσο περνούν τα χρόνια. Οι ανθρωπογενείς αιτίες της υπερθέρμανσης του πλανήτη δεν επιβραδύνονται και φαίνεται ότι θα αντιμετωπίζουμε όλο και χειρότερους καιρούς όσο περνούν τα χρόνια. Ανησυχώ για το μέλλον αυτού του πλανήτη.	1.0	6.0	1.0	32.0	51000.0	[BOS] Very depressing story I read about climate change. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is getting worse and we are going to be experiencing warmer and warmer temperatures as the years go on. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS] The man made causes of global warming are not slowing down and it looks like we will be dealing with worse and worse weather as the years go on. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS] I worry about the future of this planet. [BOE] [fear] [EOE] [EOS]	3.5	6.875	sadness
R_dhyWmQDvtXTFHSp_5	R_dhyWmQDvtXTFHSp	381	Τα αφεντικά της Wells Fargo προσπαθούσαν να εξαπατήσουν το σύστημα ανοίγοντας ψεύτικους λογαριασμούς. Αυτό είναι κάτι που οδήγησε πολλούς ανθρώπους να αναγκαστούν από τα αφεντικά τους να λάβουν μέρος σε αυτή την απάτη. Διάβασα για μια γυναίκα που έχασε τη δουλειά της μόνο και μόνο επειδή ακολουθούσε αυτό που της είπε το αφεντικό της να κάνει. Αυτή η καημένη γυναίκα χτυπήθηκε επειδή οι άνθρωποι ήθελαν να είναι απατεώνες.	1.0	6.0	1.0	32.0	51000.0	[BOS] Wells Fargo bosses were trying to scam the system by opening fake accounts. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This is something that led to a lot of people being forced by their bosses to take part in this scam. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I read about one woman who lost her job just because she was following what her boss told her to do. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This poor woman was effected all because people wanted to be scammers. [BOE] [sadness] [EOE] [EOS]	4.833	4.25	anger
R_vlskxchAPeiideV_1	R_vlskxchAPeiideV	8	Αυτό ήταν λυπηρό. Πραγματικά ένιωσα για αυτά τα σκυλιά ενώ το διάβασα. Είναι ιδιαίτερα λυπηρό για μένα γιατί είχα σκυλιά ο ίδιος όλη μου τη ζωή. Το κυνοκομείο ήταν ανεύθυνο στη μεταχείριση αυτών των σκύλων. Αυτά τα σκυλιά αξίζουν δικαιοσύνη και αξίζουν να τους φέρονται σαν να ήταν άνθρωποι. Όπως πολλοί άνθρωποι βρίσκουν τα σκυλιά τους να είναι μέρος της οικογένειας.	1.0	4.0	1.0	19.0	40000.0	[BOS] That was sad. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I really felt for those dogs while I read that. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is especially sad for me becuase I have had dogs myself my whole life. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] The kennel was iresponsible in its treatment of those dogs. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Those dogs deserve justice and deserve to be treated as if they were people. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] As many people find their dogs to be part of the family. [BOE] [neutral] [EOE] [EOS]	3.833	5.75	sadness
R_vlskxchAPeiideV_2	R_vlskxchAPeiideV	114	Μπορείτε να πιστέψετε ότι η καναδική κυβέρνηση έκανε κάτι τρομερό. Δεν θα περίμενα ποτέ ο Καναδάς να έχει κάτι τόσο κακό στον δίσκο, ειδικά δεδομένης της φήμης εκεί. Αυτές οι οικογένειες αξίζουν δικαιοσύνη και κάθε ζωντανός συγγενής αξίζει αποζημιώσεις από την κυβέρνηση. Αυτό θα είναι τουλάχιστον κάποια δικαιοσύνη.	1.0	4.0	1.0	19.0	40000.0	[BOS] Can you believe the Canadian government did something some terrible. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I would never expect Canada to have something so bad on there record, especially given there reputation. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Those families deserve justice and any living relatives deserve reparations from the government. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This will at least be some justice. [BOE] [neutral] [EOE] [EOS]	4.167	6.375	disgust
R_vlskxchAPeiideV_3	R_vlskxchAPeiideV	206	Αυτό που είπε ο Κερκ ήταν λάθος και έπρεπε να ζητήσει συγγνώμη, κάτι που έκανε. Αυτό διορθώνει εν μέρει την κατάσταση, αλλά εξακολουθεί να τον επηρεάζει αρνητικά. Ο πατριωτισμός της Duckworth δεν θα έπρεπε να αμφισβητηθεί μόνο και μόνο λόγω της κληρονομιάς της. Ακριβώς επειδή είναι Tai δεν σημαίνει ότι είναι λιγότερο πιθανό να αφοσιωθεί στη χώρα.	1.0	4.0	1.0	19.0	40000.0	[BOS] What Kirk said was wrong and he should of apologized, which he did. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] This partially rectifies the situation but it still reflects on him negatively. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] duckworth's patritism should not of been questioned just because of her heritage. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Just because she is Tai does not mean she is less likely to be devoted to the country. [BOE] [neutral] [EOE] [EOS]	3.667	4.375	anger
R_vlskxchAPeiideV_4	R_vlskxchAPeiideV	322	Η νίκη του Τραμπ ήταν αναστατωμένη, αλλά δεν θα έπρεπε να είναι αυτή η εξέγερση. Ορισμένοι ιστότοποι δημοσκοπήσεων του έδωσαν τριάντα τοις εκατό πιθανότητες να κερδίσει και ο Κλίντον ήταν ένας ιστορικά αντιδημοφιλής υποψήφιος. Οι δημοκράτες πρέπει να κοιτάξουν από μέσα τους για την επίλυση των προβλημάτων εκεί. θα πρέπει να επικεντρωθούν στο να προτείνουν έναν καλύτερο υποψήφιο την επόμενη φορά.	1.0	4.0	1.0	19.0	40000.0	[BOS] Trump's win was an upset but it should not of really been that uprising. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Some polling sites gave him a thirty percent chance of winning, and Clinton was a historical unpopular candidate. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The democracts should look within on solving there problems. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] they should focus on nominating a better candidate the next time around. [BOE] [neutral] [EOE] [EOS]	3.667	4.125	neutral
R_vlskxchAPeiideV_5	R_vlskxchAPeiideV	385	Ο Τραμπ έχει σίγουρα μια ρεπουμπλικανική άποψη για την κλιματική αλλαγή. Είναι πιο ακραίος από τους περισσότερους στο ότι προτείνει ότι οι άνθρωποι μπορεί να μην ευθύνονται καθόλου για την κλιματική αλλαγή. Είναι σαφές ότι οι άνθρωποι είναι τουλάχιστον κάπως υπεύθυνοι, αλλά οι επιστήμονες διαφωνούν ακριβώς σε ποιο βαθμό οι άνθρωποι είναι υπεύθυνοι για το μεταβαλλόμενο κλίμα	1.0	4.0	1.0	19.0	40000.0	[BOS] Trump definitely has a republican view in climate change. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] He is more extreme then most in that he suggests human's may not be responsible at all for climate change. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is clear that humans are at least somewhat responsible, but scientists disagree just to what extent humans are responsible for the changing climate [BOE] [neutral] [EOE] [EOS]	3.5	3.875	neutral
R_2e8M8KMUCf35x8Q_1	R_2e8M8KMUCf35x8Q	47	Δεν μπορώ να φανταστώ ούτε τα μισά πράγματα που πηγαίνουν οι κάτοικοι του Χαλεπίου. Πρέπει να είναι κάποιου είδους εφιάλτης για να λάβετε ένα μήνυμα ότι η πόλη σας πρόκειται να βομβαρδιστεί. Είμαι πραγματικά ευγνώμων που συμμετείχατε στις εφεδρείες και όχι κάτι που θα σας έκανε να αναπτυχθείτε. Είμαι ευγνώμων που έχω εσάς και μια πολύ πιο σταθερή χώρα.	1.0	6.0	1.0	28.0	11000.0	[BOS] I can't even imagine half the stuff that the people of Aleppo are going though. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It must be some kind of nightmare to get a text that your city is going to be bombed. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I'm really thankful that you joined the reserves and not something that'd get you deployed. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I'm grateful that I have you and a much more stable country. [BOE] [joy] [EOE] [EOS]	5.167000000000001	5.875	fear
R_2e8M8KMUCf35x8Q_2	R_2e8M8KMUCf35x8Q	97	Γεια σας, εδώ είναι μια λίστα με μερικά πράγματα που μπορεί να θέλετε να εξετάσετε πριν τα βάλετε στο σώμα σας, δεν ξέρω πόσο αξιόπιστη είναι η πηγή, αλλά καλύτερα ασφαλής παρά συγγνώμη σωστά; Το τελευταίο πράγμα που θέλουμε είναι να συμβεί κάτι κακό σε έναν από εμάς. Ξέρω ότι είσαι σε ένα μικρό πρόβλημα υγείας, οπότε δεν έχω ιδέα τι έχεις κάνει σε αυτό το μέτωπο, απλώς σε ενημερώνω ότι με νοιάζει.	1.0	6.0	1.0	28.0	11000.0	[BOS] Hey here's a list of some things you might want to look into before you put them into your body, I don't know how trustworthy the source is but better safe than sorry right? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Last thing we want is something bad to happen to one of us. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I know you're on a bit of a health kick so I have no idea what you've been up to on that front, just letting you know I care though. [BOE] [joy] [EOE] [EOS]	1.0	1.375	fear
R_2e8M8KMUCf35x8Q_3	R_2e8M8KMUCf35x8Q	243	Εδώ είναι μια ιστορία για τους τρελούς από το Όρεγκον που ξέφυγε πολύ ελαφρά. Απλώς ένα σύμπτωμα των μεγαλύτερων προβλημάτων που έχει αυτή η χώρα με τους ακροδεξιούς εξτρεμιστές που εκμεταλλεύονται ένα σύστημα που θέλει να τους βοηθήσει σε βάρος του υπόλοιπου έθνους. Ειλικρινά το Όρεγκον φαίνεται πολύ άσχημα πρόσφατα	1.0	6.0	1.0	28.0	11000.0	[BOS] Here's a story on the crazies from up in Oregon that got off way too lightly. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Just a symptom of the larger issues this country is having with far right extremists taking advantage of a system that wants to help them at the expense of the rest of the nation. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Honestly Oregon has been looking pretty darn bad recently [BOE] [sadness] [EOE] [EOS]	1.0	1.0	sadness
R_2e8M8KMUCf35x8Q_4	R_2e8M8KMUCf35x8Q	290	Ευτυχώς που δεν πάμε πολύ παραλία ε; Αλλά πραγματικά είναι κάπως τρομακτικό ότι αυτά τα πράγματα αυξάνονται. Πιθανώς να έχει να κάνει με την υπερθέρμανση του πλανήτη με τρόπο που δεν καταλαβαίνουμε ακόμα. Ήδη φοβάμαι αρκετά για ανοιχτά νερά, δεν χρειάζεται να σκέφτομαι τους καρχαρίες ακόμα πιο κοντά στη στεριά. Ξέρω ότι είναι η Αυστραλία, αλλά η Φλόριντα δεν είναι τόσο διαφορετική.	1.0	6.0	1.0	28.0	11000.0	[BOS] Lucky we don't go to the beach much eh? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] But really it's kinda spooky that these things are increasing. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Probably something to do with global warming in a way we don't understand yet. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I'm already afraid enough of open water, don't need to be thinking about sharks even closer to land. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I know it's Australia, but Florida isn't that much different. [BOE] [neutral] [EOE] [EOS]	3.167	1.0	fear
R_2e8M8KMUCf35x8Q_5	R_2e8M8KMUCf35x8Q	342	Ναι, η Ρωσία έχει κάποια πραγματικά ξεχωριστά ζητήματα για τις κατώτερες κατηγορίες, κάτι που είναι εξαιρετικά ειρωνικό δεδομένης της ιστορίας της. Η υπάρχουσα ολιγαρχία θέλει οι άνθρωποι να έχουν αρκετά για να επιβιώσουν και να μην παραπονιούνται, γιατί γνωρίζουν ότι ο ρωσικός λαός μπορεί να φέρει αντιμέτωπος με ένα πανίσχυρο έθνος. Έχει συμβεί δύο φορές μέχρι τώρα.	1.0	6.0	1.0	28.0	11000.0	[BOS] Yeah Russia has some real distinct issues for the underclasses which is super ironic given it's history. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The oligarchy in place wants people to have just enough to survive and not complain, because they know the Russian people can be brought to bear against a mighty nation. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It's happened twice so far. [BOE] [neutral] [EOE] [EOS]	3.667	2.25	neutral
