message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_dhyWmQDvtXTFHSp_1	R_dhyWmQDvtXTFHSp	18	একটি খারাপ ভুল বোঝাবুঝি ছিল যা সম্প্রতি জর্ডানে 3 জনের মৃত্যুর দিকে নিয়ে যায়। আইএসআইএসের হামলার কারণে তারা হাই অ্যালার্টে ছিল এবং যখন 3 আমেরিকান সীমান্তের কাছাকাছি যায় তখন তাদের গুলি করে হত্যা করা হয়। লোকেরা যখন তাদের কাজ করার চেষ্টা করছিল তখন এটি খুবই হতাশাজনক।	1.0	6.0	1.0	32.0	51000.0	[BOS] There was a bad misunderstanding that lead to the deaths of 3 people in Jordan recently. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] They had been on high alert because of the ISIS attacks and when 3 Americans went close to the border they were shot and killed. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is sad to see this happen to people when they were just trying to do their job it is very depressing. [BOE] [sadness] [EOE] [EOS]	6.0	5.875	sadness
R_dhyWmQDvtXTFHSp_2	R_dhyWmQDvtXTFHSp	96	গ্লোবাল ওয়ার্মিং কফি বাণিজ্যে প্রভাব ফেলতে চলেছে। গ্লোবাল ওয়ার্মিং ক্রমাগত খারাপ হওয়ার সাথে সাথে কফি উত্পাদন করতে সক্ষম এমন জমি কম হবে। এটি অনেক লোকের জন্য খারাপ হতে চলেছে যারা কফি উৎপাদন করে তাদের জীবিকা নির্বাহ করে। এটি অনুমান করা হয় যে 125 মিলিয়ন মানুষ এইভাবে তাদের জীবিকা নির্বাহ করে। যারা ইতিমধ্যেই সংগ্রাম করছেন তাদের জন্য এটি খারাপ হতে চলেছে।	1.0	6.0	1.0	32.0	51000.0	[BOS] Global warming is going to be having an effect on the coffee trade. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] As global warming continues to get worse there is going to be less land that is able to produce coffee. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] This is going to be bad for the many people who making their living producing coffee. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is estimated that 125 million people make their living this way. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This is going to be bad for these people who are already struggling. [BOE] [sadness] [EOE] [EOS]	4.333	4.25	fear
R_dhyWmQDvtXTFHSp_3	R_dhyWmQDvtXTFHSp	210	ফ্রান্সের বাটাক্লানে হামলার সময় যে ব্যান্ডটি বাজছিল তা সম্প্রতি নিহতদের সম্মান জানাতে সেখানে ফিরে আসে। এটা খুবই দুঃখজনক কারণ এটি এত বড় এবং নৃশংস হত্যাকাণ্ড ছিল। সেদিন এত প্রাণ হারিয়েছিল এবং কোন কারণ ছাড়াই তা কখনও হয়নি। সেই মানুষগুলো নিশ্চয়ই কিসের মধ্য দিয়ে গেছে তা ভাবতে খুব হতাশাজনক।	1.0	6.0	1.0	32.0	51000.0	[BOS] The band that was playing during the attack on the Bataclan in France returned there to honor the victims recently. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It was very sad because it was such a large and brutal massacre. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] So many lives were lost that day and for no reason what so ever. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is just very depressing to think about what those people must have went through. [BOE] [sadness] [EOE] [EOS]	5.332999999999999	5.5	sadness
R_dhyWmQDvtXTFHSp_4	R_dhyWmQDvtXTFHSp	264	আমি জলবায়ু পরিবর্তন সম্পর্কে পড়েছি খুব হতাশাজনক গল্প। এটি আরও খারাপ হচ্ছে এবং বছরের পর বছর ধরে আমরা উষ্ণ এবং উষ্ণ তাপমাত্রার সম্মুখীন হচ্ছি। বিশ্ব উষ্ণায়নের মানবসৃষ্ট কারণগুলি কমছে না এবং দেখে মনে হচ্ছে আমরা বছরের পর বছর ধরে আরও খারাপ এবং খারাপ আবহাওয়ার সাথে মোকাবিলা করব। আমি এই গ্রহের ভবিষ্যৎ নিয়ে চিন্তিত।	1.0	6.0	1.0	32.0	51000.0	[BOS] Very depressing story I read about climate change. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is getting worse and we are going to be experiencing warmer and warmer temperatures as the years go on. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS] The man made causes of global warming are not slowing down and it looks like we will be dealing with worse and worse weather as the years go on. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS] I worry about the future of this planet. [BOE] [fear] [EOE] [EOS]	3.5	6.875	sadness
R_dhyWmQDvtXTFHSp_5	R_dhyWmQDvtXTFHSp	381	ওয়েলস ফার্গোর কর্তারা জাল অ্যাকাউন্ট খুলে সিস্টেম কেলেঙ্কারি করার চেষ্টা করছিলেন। এটি এমন কিছু যা এই কেলেঙ্কারীতে অংশ নিতে অনেক লোককে তাদের বসদের দ্বারা বাধ্য করা হয়েছিল। আমি একজন মহিলার কথা পড়েছি যে তার চাকরি হারিয়েছে কারণ সে তার বস তাকে যা করতে বলেছিল তা অনুসরণ করছিল। এই দরিদ্র মহিলা সমস্ত প্রভাবিত হয়েছিল কারণ লোকেরা প্রতারক হতে চেয়েছিল।	1.0	6.0	1.0	32.0	51000.0	[BOS] Wells Fargo bosses were trying to scam the system by opening fake accounts. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This is something that led to a lot of people being forced by their bosses to take part in this scam. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I read about one woman who lost her job just because she was following what her boss told her to do. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This poor woman was effected all because people wanted to be scammers. [BOE] [sadness] [EOE] [EOS]	4.833	4.25	anger
R_vlskxchAPeiideV_1	R_vlskxchAPeiideV	8	এটা দুঃখজনক ছিল. আমি এটা পড়ার সময় সত্যিই সেই কুকুরদের জন্য অনুভব করেছি। এটা আমার জন্য বিশেষভাবে দুঃখজনক কারণ আমার সারাজীবন কুকুর ছিল। কুকুরের চিকিৎসার ক্ষেত্রে ক্যানেলটি দায়িত্বজ্ঞানহীন ছিল। এই কুকুরগুলি ন্যায়বিচারের যোগ্য এবং তারা মানুষের মতো আচরণ করার যোগ্য। অনেক মানুষ তাদের কুকুর পরিবারের অংশ হতে খুঁজে.	1.0	4.0	1.0	19.0	40000.0	[BOS] That was sad. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I really felt for those dogs while I read that. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is especially sad for me becuase I have had dogs myself my whole life. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] The kennel was iresponsible in its treatment of those dogs. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Those dogs deserve justice and deserve to be treated as if they were people. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] As many people find their dogs to be part of the family. [BOE] [neutral] [EOE] [EOS]	3.833	5.75	sadness
R_vlskxchAPeiideV_2	R_vlskxchAPeiideV	114	আপনি বিশ্বাস করতে পারেন কানাডিয়ান সরকার কিছু ভয়ানক কিছু করেছে? আমি কখনই আশা করব না কানাডার রেকর্ডে এত খারাপ কিছু থাকবে, বিশেষ করে সেখানে খ্যাতি দেওয়া। এই পরিবারগুলি ন্যায়বিচারের যোগ্য এবং জীবিত আত্মীয়রা সরকারের কাছ থেকে ক্ষতিপূরণ পাওয়ার যোগ্য। এটা অন্তত কিছু ন্যায়বিচার হবে.	1.0	4.0	1.0	19.0	40000.0	[BOS] Can you believe the Canadian government did something some terrible. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I would never expect Canada to have something so bad on there record, especially given there reputation. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Those families deserve justice and any living relatives deserve reparations from the government. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This will at least be some justice. [BOE] [neutral] [EOE] [EOS]	4.167	6.375	disgust
R_vlskxchAPeiideV_3	R_vlskxchAPeiideV	206	কার্ক যা বলেছিলেন তা ভুল ছিল এবং তার ক্ষমা চাওয়া উচিত, যা তিনি করেছিলেন। এটি আংশিকভাবে পরিস্থিতি সংশোধন করে তবে এটি এখনও তাকে নেতিবাচকভাবে প্রতিফলিত করে। শুধু তার ঐতিহ্যের কারণে ডাকওয়ার্থের দেশপ্রেমকে প্রশ্নবিদ্ধ করা উচিত নয়। শুধু তাই বলে তার মানে এই নয় যে তার দেশের প্রতি নিবেদিত হওয়ার সম্ভাবনা কম।	1.0	4.0	1.0	19.0	40000.0	[BOS] What Kirk said was wrong and he should of apologized, which he did. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] This partially rectifies the situation but it still reflects on him negatively. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] duckworth's patritism should not of been questioned just because of her heritage. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Just because she is Tai does not mean she is less likely to be devoted to the country. [BOE] [neutral] [EOE] [EOS]	3.667	4.375	anger
R_vlskxchAPeiideV_4	R_vlskxchAPeiideV	322	ট্রাম্পের জয় একটি বিপর্যস্ত ছিল কিন্তু এটি সত্যিই অভ্যুত্থান হওয়া উচিত নয়। কিছু পোলিং সাইট তাকে জয়ের ত্রিশ শতাংশ সুযোগ দিয়েছে, এবং ক্লিনটন একজন ঐতিহাসিক অজনপ্রিয় প্রার্থী ছিলেন। গণতন্ত্রীদের সেখানে সমস্যা সমাধানের দিকে নজর দেওয়া উচিত। তাদের উচিত পরের বার আরও ভালো প্রার্থী মনোনীত করা।	1.0	4.0	1.0	19.0	40000.0	[BOS] Trump's win was an upset but it should not of really been that uprising. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Some polling sites gave him a thirty percent chance of winning, and Clinton was a historical unpopular candidate. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The democracts should look within on solving there problems. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] they should focus on nominating a better candidate the next time around. [BOE] [neutral] [EOE] [EOS]	3.667	4.125	neutral
R_vlskxchAPeiideV_5	R_vlskxchAPeiideV	385	জলবায়ু পরিবর্তনে ট্রাম্পের অবশ্যই প্রজাতন্ত্রের দৃষ্টিভঙ্গি রয়েছে। জলবায়ু পরিবর্তনের জন্য মানুষ মোটেও দায়ী নাও হতে পারে বলে তিনি পরামর্শ দেন তার চেয়েও চরম। এটা স্পষ্ট যে মানুষ অন্তত কিছুটা দায়ী, কিন্তু বিজ্ঞানীরা একমত নন যে পরিবর্তনশীল জলবায়ুর জন্য মানুষ কতটা দায়ী।	1.0	4.0	1.0	19.0	40000.0	[BOS] Trump definitely has a republican view in climate change. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] He is more extreme then most in that he suggests human's may not be responsible at all for climate change. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is clear that humans are at least somewhat responsible, but scientists disagree just to what extent humans are responsible for the changing climate [BOE] [neutral] [EOE] [EOS]	3.5	3.875	neutral
R_2e8M8KMUCf35x8Q_1	R_2e8M8KMUCf35x8Q	47	আমি এমনকি আলেপ্পোর লোকেরা যে অর্ধেক জিনিস যাচ্ছে তা কল্পনাও করতে পারি না। আপনার শহর বোমা হতে চলেছে এমন একটি টেক্সট পেতে এটি অবশ্যই এক ধরণের দুঃস্বপ্ন হতে হবে। আমি সত্যিই কৃতজ্ঞ যে আপনি রিজার্ভে যোগদান করেছেন এবং এমন কিছু নয় যা আপনাকে মোতায়েন করবে। আমি কৃতজ্ঞ যে আমি আপনাকে এবং একটি অনেক বেশি স্থিতিশীল দেশ পেয়েছি।	1.0	6.0	1.0	28.0	11000.0	[BOS] I can't even imagine half the stuff that the people of Aleppo are going though. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It must be some kind of nightmare to get a text that your city is going to be bombed. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I'm really thankful that you joined the reserves and not something that'd get you deployed. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I'm grateful that I have you and a much more stable country. [BOE] [joy] [EOE] [EOS]	5.167000000000001	5.875	fear
R_2e8M8KMUCf35x8Q_2	R_2e8M8KMUCf35x8Q	97	আরে এখানে কিছু জিনিসের একটি তালিকা রয়েছে যা আপনি আপনার শরীরে রাখার আগে সেগুলি দেখতে চাইতে পারেন, আমি জানি না উত্সটি কতটা বিশ্বস্ত তবে দুঃখিত, তাই না? শেষ জিনিসটি আমরা চাই আমাদের একজনের সাথে খারাপ কিছু ঘটতে পারে। আমি জানি আপনি একটু হেলথ কিক করছেন তাই আমার কোন ধারণা নেই যে আপনি সেই ফ্রন্টে কী করছেন, শুধু আপনাকে জানাচ্ছি যে আমি যত্নশীল।	1.0	6.0	1.0	28.0	11000.0	[BOS] Hey here's a list of some things you might want to look into before you put them into your body, I don't know how trustworthy the source is but better safe than sorry right? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Last thing we want is something bad to happen to one of us. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I know you're on a bit of a health kick so I have no idea what you've been up to on that front, just letting you know I care though. [BOE] [joy] [EOE] [EOS]	1.0	1.375	fear
R_2e8M8KMUCf35x8Q_3	R_2e8M8KMUCf35x8Q	243	এখানে ওরেগনের পাগলদের একটি গল্প যা খুব হালকাভাবে বন্ধ হয়ে গেছে। এই দেশের বৃহত্তর সমস্যাগুলির একটি উপসর্গ মাত্র ডানপন্থীরা এমন একটি ব্যবস্থার সুবিধা গ্রহণ করে যা তাদের বাকি জাতির খরচে সাহায্য করতে চায়। সত্যই ওরেগন সম্প্রতি বেশ খারাপ দেখাচ্ছে	1.0	6.0	1.0	28.0	11000.0	[BOS] Here's a story on the crazies from up in Oregon that got off way too lightly. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Just a symptom of the larger issues this country is having with far right extremists taking advantage of a system that wants to help them at the expense of the rest of the nation. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Honestly Oregon has been looking pretty darn bad recently [BOE] [sadness] [EOE] [EOS]	1.0	1.0	sadness
R_2e8M8KMUCf35x8Q_4	R_2e8M8KMUCf35x8Q	290	ভাগ্যিস আমরা সমুদ্র সৈকতে বেশি যাই না? কিন্তু সত্যিই এটা একরকম ভীতিকর যে এই জিনিসগুলো বাড়ছে। সম্ভবত গ্লোবাল ওয়ার্মিংয়ের সাথে এমন কিছু করার যা আমরা এখনও বুঝতে পারি না। আমি ইতিমধ্যে খোলা জলে যথেষ্ট ভয় পাচ্ছি, এমনকি জমির কাছাকাছি হাঙ্গর সম্পর্কে চিন্তা করার দরকার নেই। আমি জানি এটা অস্ট্রেলিয়া, কিন্তু ফ্লোরিডা তেমন আলাদা নয়।	1.0	6.0	1.0	28.0	11000.0	[BOS] Lucky we don't go to the beach much eh? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] But really it's kinda spooky that these things are increasing. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Probably something to do with global warming in a way we don't understand yet. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I'm already afraid enough of open water, don't need to be thinking about sharks even closer to land. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I know it's Australia, but Florida isn't that much different. [BOE] [neutral] [EOE] [EOS]	3.167	1.0	fear
