message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_dhyWmQDvtXTFHSp_1	R_dhyWmQDvtXTFHSp	18	Es gab ein schlimmes Missverständnis, das kürzlich zum Tod von 3 Menschen in Jordanien führte. Sie waren wegen der ISIS-Angriffe in höchster Alarmbereitschaft und als 3 Amerikaner in die Nähe der Grenze kamen, wurden sie erschossen. Es ist traurig zu sehen, wie dies Menschen passiert, wenn sie nur versuchten, ihre Arbeit zu erledigen, es ist sehr deprimierend.	1.0	6.0	1.0	32.0	51000.0	[BOS] There was a bad misunderstanding that lead to the deaths of 3 people in Jordan recently. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] They had been on high alert because of the ISIS attacks and when 3 Americans went close to the border they were shot and killed. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is sad to see this happen to people when they were just trying to do their job it is very depressing. [BOE] [sadness] [EOE] [EOS]	6.0	5.875	sadness
R_dhyWmQDvtXTFHSp_2	R_dhyWmQDvtXTFHSp	96	Die globale Erwärmung wird sich auf den Kaffeehandel auswirken. Da sich die globale Erwärmung weiter verschlimmert, wird es weniger Land geben, auf dem Kaffee produziert werden kann. Das wird schlecht für die vielen Menschen sein, die ihren Lebensunterhalt mit der Kaffeeproduktion verdienen. Es wird geschätzt, dass 125 Millionen Menschen auf diese Weise ihren Lebensunterhalt bestreiten. Das wird schlecht für diese Menschen sein, die bereits Probleme haben.	1.0	6.0	1.0	32.0	51000.0	[BOS] Global warming is going to be having an effect on the coffee trade. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] As global warming continues to get worse there is going to be less land that is able to produce coffee. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] This is going to be bad for the many people who making their living producing coffee. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is estimated that 125 million people make their living this way. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This is going to be bad for these people who are already struggling. [BOE] [sadness] [EOE] [EOS]	4.333	4.25	fear
R_dhyWmQDvtXTFHSp_3	R_dhyWmQDvtXTFHSp	210	Die Band, die während des Angriffs auf das Bataclan in Frankreich spielte, kehrte kürzlich dorthin zurück, um die Opfer zu ehren. Es war sehr traurig, weil es ein so großes und brutales Massaker war. So viele Leben wurden an diesem Tag verloren, und das ohne Grund. Es ist einfach sehr deprimierend, darüber nachzudenken, was diese Menschen durchgemacht haben müssen.	1.0	6.0	1.0	32.0	51000.0	[BOS] The band that was playing during the attack on the Bataclan in France returned there to honor the victims recently. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It was very sad because it was such a large and brutal massacre. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] So many lives were lost that day and for no reason what so ever. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is just very depressing to think about what those people must have went through. [BOE] [sadness] [EOE] [EOS]	5.332999999999999	5.5	sadness
R_dhyWmQDvtXTFHSp_4	R_dhyWmQDvtXTFHSp	264	Sehr deprimierende Geschichte, die ich über den Klimawandel gelesen habe. Es wird immer schlimmer und wir werden im Laufe der Jahre immer wärmere Temperaturen erleben. Die menschengemachten Ursachen der globalen Erwärmung verlangsamen sich nicht und es sieht so aus, als würden wir es im Laufe der Jahre mit immer schlechterem Wetter zu tun haben. Ich mache mir Sorgen um die Zukunft dieses Planeten.	1.0	6.0	1.0	32.0	51000.0	[BOS] Very depressing story I read about climate change. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is getting worse and we are going to be experiencing warmer and warmer temperatures as the years go on. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS] The man made causes of global warming are not slowing down and it looks like we will be dealing with worse and worse weather as the years go on. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS] I worry about the future of this planet. [BOE] [fear] [EOE] [EOS]	3.5	6.875	sadness
R_dhyWmQDvtXTFHSp_5	R_dhyWmQDvtXTFHSp	381	Die Bosse von Wells Fargo versuchten, das System zu betrügen, indem sie gefälschte Konten eröffneten. Dies hat dazu geführt, dass viele Leute von ihren Chefs gezwungen wurden, an diesem Betrug teilzunehmen. Ich habe von einer Frau gelesen, die ihren Job verloren hat, nur weil sie sich an die Anweisungen ihres Chefs gehalten hat. Diese arme Frau war nur betroffen, weil die Leute Betrüger sein wollten.	1.0	6.0	1.0	32.0	51000.0	[BOS] Wells Fargo bosses were trying to scam the system by opening fake accounts. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This is something that led to a lot of people being forced by their bosses to take part in this scam. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I read about one woman who lost her job just because she was following what her boss told her to do. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This poor woman was effected all because people wanted to be scammers. [BOE] [sadness] [EOE] [EOS]	4.833	4.25	anger
R_vlskxchAPeiideV_1	R_vlskxchAPeiideV	8	Das war traurig. Ich fühlte wirklich mit diesen Hunden, als ich das las. Es ist besonders traurig für mich, weil ich selbst mein ganzes Leben lang Hunde hatte. Der Zwinger war in seiner Behandlung dieser Hunde unverantwortlich. Diese Hunde verdienen Gerechtigkeit und verdienen es, wie Menschen behandelt zu werden. Wie viele Menschen sehen ihre Hunde als Teil der Familie.	1.0	4.0	1.0	19.0	40000.0	[BOS] That was sad. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I really felt for those dogs while I read that. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is especially sad for me becuase I have had dogs myself my whole life. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] The kennel was iresponsible in its treatment of those dogs. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Those dogs deserve justice and deserve to be treated as if they were people. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] As many people find their dogs to be part of the family. [BOE] [neutral] [EOE] [EOS]	3.833	5.75	sadness
R_vlskxchAPeiideV_2	R_vlskxchAPeiideV	114	Können Sie glauben, dass die kanadische Regierung etwas Schreckliches getan hat? Ich hätte nie erwartet, dass Kanada so etwas Schlechtes auf seinem Konto hat, besonders angesichts seines Rufs. Diese Familien verdienen Gerechtigkeit und alle lebenden Verwandten verdienen Entschädigungen von der Regierung. Dies wird zumindest etwas Gerechtigkeit sein.	1.0	4.0	1.0	19.0	40000.0	[BOS] Can you believe the Canadian government did something some terrible. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I would never expect Canada to have something so bad on there record, especially given there reputation. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Those families deserve justice and any living relatives deserve reparations from the government. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This will at least be some justice. [BOE] [neutral] [EOE] [EOS]	4.167	6.375	disgust
R_vlskxchAPeiideV_3	R_vlskxchAPeiideV	206	Was Kirk sagte, war falsch und er hätte sich entschuldigen sollen, was er auch tat. Dies korrigiert die Situation teilweise, aber es wirft immer noch ein negatives Licht auf ihn. Duckworths Vaterlandsliebe sollte nicht nur wegen ihrer Herkunft in Frage gestellt werden. Nur weil sie Tai ist, bedeutet das nicht, dass sie dem Land weniger treu ergeben ist.	1.0	4.0	1.0	19.0	40000.0	[BOS] What Kirk said was wrong and he should of apologized, which he did. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] This partially rectifies the situation but it still reflects on him negatively. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] duckworth's patritism should not of been questioned just because of her heritage. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Just because she is Tai does not mean she is less likely to be devoted to the country. [BOE] [neutral] [EOE] [EOS]	3.667	4.375	anger
R_vlskxchAPeiideV_4	R_vlskxchAPeiideV	322	Trumps Sieg war eine Überraschung, aber es sollte nicht wirklich so ein Aufstand gewesen sein. Einige Wahllokale gaben ihm eine dreißigprozentige Gewinnchance, und Clinton war ein historisch unbeliebter Kandidat. Die Demokraten sollten nach innen schauen, um ihre Probleme zu lösen. Sie sollten sich darauf konzentrieren, beim nächsten Mal einen besseren Kandidaten zu nominieren.	1.0	4.0	1.0	19.0	40000.0	[BOS] Trump's win was an upset but it should not of really been that uprising. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Some polling sites gave him a thirty percent chance of winning, and Clinton was a historical unpopular candidate. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The democracts should look within on solving there problems. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] they should focus on nominating a better candidate the next time around. [BOE] [neutral] [EOE] [EOS]	3.667	4.125	neutral
R_vlskxchAPeiideV_5	R_vlskxchAPeiideV	385	Trump hat definitiv eine republikanische Sicht auf den Klimawandel. Er ist insofern extremer als die meisten, als er behauptet, dass der Mensch möglicherweise überhaupt nicht für den Klimawandel verantwortlich ist. Es ist klar, dass der Mensch zumindest teilweise verantwortlich ist, aber die Wissenschaftler sind sich uneinig, inwieweit der Mensch für den Klimawandel verantwortlich ist	1.0	4.0	1.0	19.0	40000.0	[BOS] Trump definitely has a republican view in climate change. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] He is more extreme then most in that he suggests human's may not be responsible at all for climate change. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is clear that humans are at least somewhat responsible, but scientists disagree just to what extent humans are responsible for the changing climate [BOE] [neutral] [EOE] [EOS]	3.5	3.875	neutral
R_2e8M8KMUCf35x8Q_1	R_2e8M8KMUCf35x8Q	47	Ich kann mir nicht einmal die Hälfte von dem vorstellen, was die Leute von Aleppo machen. Es muss eine Art Albtraum sein, eine Nachricht zu erhalten, dass Ihre Stadt bombardiert wird. Ich bin wirklich dankbar, dass Sie sich den Reserven angeschlossen haben und nicht etwas, das Sie zum Einsatz bringen würde. Ich bin dankbar, dass ich dich und ein viel stabileres Land habe.	1.0	6.0	1.0	28.0	11000.0	[BOS] I can't even imagine half the stuff that the people of Aleppo are going though. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It must be some kind of nightmare to get a text that your city is going to be bombed. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I'm really thankful that you joined the reserves and not something that'd get you deployed. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I'm grateful that I have you and a much more stable country. [BOE] [joy] [EOE] [EOS]	5.167000000000001	5.875	fear
R_2e8M8KMUCf35x8Q_2	R_2e8M8KMUCf35x8Q	97	Hey, hier ist eine Liste mit einigen Dingen, die du dir ansehen solltest, bevor du sie in deinen Körper einführst. Ich weiß nicht, wie vertrauenswürdig die Quelle ist, aber sicher ist sicher, oder? Das Letzte, was wir wollen, ist, dass einem von uns etwas Schlimmes passiert. Ich weiß, dass du einen kleinen Gesundheitskick hast, also habe ich keine Ahnung, was du an dieser Front vorhast, aber ich lasse dich nur wissen, dass es mich interessiert.	1.0	6.0	1.0	28.0	11000.0	[BOS] Hey here's a list of some things you might want to look into before you put them into your body, I don't know how trustworthy the source is but better safe than sorry right? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Last thing we want is something bad to happen to one of us. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I know you're on a bit of a health kick so I have no idea what you've been up to on that front, just letting you know I care though. [BOE] [joy] [EOE] [EOS]	1.0	1.375	fear
R_2e8M8KMUCf35x8Q_3	R_2e8M8KMUCf35x8Q	243	Hier ist eine Geschichte über die Verrückten aus Oregon, die viel zu glimpflich davongekommen sind. Nur ein Symptom für die größeren Probleme, die dieses Land mit Rechtsextremisten hat, die ein System ausnutzen, das ihnen auf Kosten des Restes der Nation helfen will. Ehrlich gesagt sah Oregon in letzter Zeit verdammt schlecht aus	1.0	6.0	1.0	28.0	11000.0	[BOS] Here's a story on the crazies from up in Oregon that got off way too lightly. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Just a symptom of the larger issues this country is having with far right extremists taking advantage of a system that wants to help them at the expense of the rest of the nation. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Honestly Oregon has been looking pretty darn bad recently [BOE] [sadness] [EOE] [EOS]	1.0	1.0	sadness
R_2e8M8KMUCf35x8Q_4	R_2e8M8KMUCf35x8Q	290	Zum Glück gehen wir nicht oft an den Strand, oder? Aber wirklich, es ist irgendwie unheimlich, dass diese Dinge zunehmen. Wahrscheinlich etwas mit der globalen Erwärmung auf eine Weise zu tun, die wir noch nicht verstehen. Ich habe schon genug Angst vor offenen Gewässern, an Haie muss ich nicht noch näher an Land denken. Ich weiß, es ist Australien, aber Florida ist nicht viel anders.	1.0	6.0	1.0	28.0	11000.0	[BOS] Lucky we don't go to the beach much eh? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] But really it's kinda spooky that these things are increasing. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Probably something to do with global warming in a way we don't understand yet. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I'm already afraid enough of open water, don't need to be thinking about sharks even closer to land. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I know it's Australia, but Florida isn't that much different. [BOE] [neutral] [EOE] [EOS]	3.167	1.0	fear
R_2e8M8KMUCf35x8Q_5	R_2e8M8KMUCf35x8Q	342	Ja, Russland hat einige wirklich unterschiedliche Probleme für die Unterschicht, was angesichts seiner Geschichte super ironisch ist. Die Oligarchie vor Ort möchte, dass die Menschen gerade genug zum Überleben haben und sich nicht beschweren, weil sie wissen, dass das russische Volk gegen eine mächtige Nation eingesetzt werden kann. Das ist bisher zweimal passiert.	1.0	6.0	1.0	28.0	11000.0	[BOS] Yeah Russia has some real distinct issues for the underclasses which is super ironic given it's history. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The oligarchy in place wants people to have just enough to survive and not complain, because they know the Russian people can be brought to bear against a mighty nation. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It's happened twice so far. [BOE] [neutral] [EOE] [EOS]	3.667	2.25	neutral
R_2CKuUANCcIJpwIr_1	R_2CKuUANCcIJpwIr	9	Es ist eine völlige Verwüstung in Neuseeland, nachdem die Südinsel 2011 eines der schlimmsten Erdbeben erlitten hatte, wurde die Südinsel von zwei weiteren Erdbeben heimgesucht, und ihre Nachbeben waren auf der ganzen Insel zu spüren. Das Gebiet ist völlig verwüstet und sieht wegen all der Schäden und Gefahren durch die heruntergekommenen Stromleitungen wie eine Geisterstadt aus.	1.0	5.0	2.0	30.0	75000.0	[BOS] It's utter devastation in New Zealand after suffering one of the worst earthquakes in 2011 the South Island was pummeled with another two earthquakes and it's aftershocks could be felt throughout the whole island. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] The area is completely devastated and looks like a ghost town because of all the damage and danger from the downed power lines. [BOE] [sadness] [EOE] [EOS]	2.667	2.25	sadness
R_2CKuUANCcIJpwIr_2	R_2CKuUANCcIJpwIr	105	Es macht mich krank, dass mehr dieser Länder der Dritten Welt die Hilfe erhalten, die sie verdienen, damit die Kinder geheilt und ernährt werden können und nicht an den Krankheiten leiden, die da draußen sind. Diesmal sind es Masern, die Kinder im Nordsudan töten. Es macht mich traurig, dass dies in diesem Land nur alltäglich ist und wenn niemand hilft, werden immer mehr Kinder sterben, weil sich die Menschen nicht um sie kümmern.	1.0	5.0	2.0	30.0	75000.0	[BOS] It sickens me that more of these third world countries are receiving the aid they deserve so that the kids can be healed and fed and not suffer the diseases that are out there this time it is measles that is killing children in northern Sudan. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It makes me sad that this is just an everyday thing to this country and if nobody is helping then more and more children will die because people don't care about them. [BOE] [sadness] [EOE] [EOS]	1.6669999999999998	1.625	sadness
R_2CKuUANCcIJpwIr_3	R_2CKuUANCcIJpwIr	169	Ein kleiner Junge war aus dem Fenster gefallen, weil er nicht beobachtet wurde. Es ist wichtig, dass Kinder immer zuschauen, weil schlimme Dinge in Sekundenbruchteilen passieren können und es wichtig ist, dass die Eltern ihre Kinder immer im Auge behalten, denn es ist diese eine Sekunde, die es dauert, bis die Kinder verletzt werden oder noch schlimmer sterben. Ich hoffe, diese Leute ein wichtiges Zuhören gelernt und dass es dem Kind gut geht und er ein langes Leben führen kann.	1.0	5.0	2.0	30.0	75000.0	[BOS] A little boy had fallen out of window because he was not being watched. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is important that children area always watched because bad things can happen in a split second and its important that the parents always have eyes on their kids because it's that one second that it takes for the kids to get hurt or worse die I hope these people learned an importat listen and that the child is  ok and he can live a long life. [BOE] [joy] [EOE] [EOS]	2.167	2.75	fear
R_2CKuUANCcIJpwIr_4	R_2CKuUANCcIJpwIr	253	Es wird zu einem alarmierenden Akademiker von Eltern, die Drogen überdosieren und ihre Kinder nicht beobachten. Es ist beängstigend zu wissen, dass die Kinder sie nicht im Auge behalten und die Eltern mit den Kindern bei ihnen tot sind. In diesem Fall war das Kind ein Säugling und es ging ihm wahrscheinlich gut. Ich hoffe, dass wir in Zukunft einen Weg finden können, wie dies gehandhabt werden kann, ohne dass Menschen verletzt werden. Ich möchte, dass dies getan wird, weil dies dazu führen kann, dass wirklich schlimme Dinge passieren.	1.0	5.0	2.0	30.0	75000.0	[BOS] Its becoming an alarming acadaemic of parents overdosing on drugs and not watching their kids its scary to know that the kids are with out eyes on them and the parents are dead with the children with them. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] In this instance the child was and infant and was likely fine. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I hope in the future we can find a way for this to be handled without peopple getting hurt I want this to be done because this can lead to really bad things happening. [BOE] [joy] [EOE] [EOS]	2.167	2.875	fear
