message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_dhyWmQDvtXTFHSp_1	R_dhyWmQDvtXTFHSp	18	हाल ही में जॉर्डन में एक ग़लतफ़हमी के कारण 3 लोगों की मौत हो गई थी। वे आईएसआईएस के हमलों के कारण हाई अलर्ट पर थे और जब 3 अमेरिकी सीमा के करीब गए तो उन्हें गोली मार दी गई और मार दिया गया। लोगों के साथ ऐसा होते देखना दुखद है जब वे सिर्फ अपना काम करने की कोशिश कर रहे थे यह बहुत निराशाजनक है।	1.0	6.0	1.0	32.0	51000.0	[BOS] There was a bad misunderstanding that lead to the deaths of 3 people in Jordan recently. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] They had been on high alert because of the ISIS attacks and when 3 Americans went close to the border they were shot and killed. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is sad to see this happen to people when they were just trying to do their job it is very depressing. [BOE] [sadness] [EOE] [EOS]	6.0	5.875	sadness
R_dhyWmQDvtXTFHSp_2	R_dhyWmQDvtXTFHSp	96	ग्लोबल वार्मिंग का कॉफी व्यापार पर असर पड़ने वाला है। जैसे-जैसे ग्लोबल वार्मिंग खराब होती जा रही है, वैसे-वैसे भूमि कम होती जा रही है जो कॉफी का उत्पादन करने में सक्षम है। यह उन बहुत से लोगों के लिए बुरा साबित होने वाला है जो कॉफी का उत्पादन कर अपना जीवन यापन करते हैं। अनुमान है कि 125 मिलियन लोग इसी तरह अपना जीवनयापन करते हैं। यह उन लोगों के लिए बुरा होने वाला है जो पहले से ही संघर्ष कर रहे हैं।	1.0	6.0	1.0	32.0	51000.0	[BOS] Global warming is going to be having an effect on the coffee trade. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] As global warming continues to get worse there is going to be less land that is able to produce coffee. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] This is going to be bad for the many people who making their living producing coffee. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is estimated that 125 million people make their living this way. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This is going to be bad for these people who are already struggling. [BOE] [sadness] [EOE] [EOS]	4.333	4.25	fear
R_dhyWmQDvtXTFHSp_3	R_dhyWmQDvtXTFHSp	210	फ्रांस में बाटाक्लान पर हमले के दौरान बजने वाला बैंड हाल ही में पीड़ितों को सम्मानित करने के लिए वहां लौटा। यह बहुत दुखद था क्योंकि यह इतना बड़ा और नृशंस हत्याकांड था। उस दिन बहुत सारे लोगों की जान चली गई और बिना किसी कारण के। उन लोगों पर क्या गुजरी होगी, यह सोचना बहुत ही निराशाजनक है।	1.0	6.0	1.0	32.0	51000.0	[BOS] The band that was playing during the attack on the Bataclan in France returned there to honor the victims recently. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It was very sad because it was such a large and brutal massacre. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] So many lives were lost that day and for no reason what so ever. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is just very depressing to think about what those people must have went through. [BOE] [sadness] [EOE] [EOS]	5.332999999999999	5.5	sadness
R_dhyWmQDvtXTFHSp_4	R_dhyWmQDvtXTFHSp	264	मैंने जलवायु परिवर्तन के बारे में बहुत ही निराशाजनक कहानी पढ़ी। यह बदतर होता जा रहा है और जैसे-जैसे साल बीतेंगे हम गर्म और गर्म तापमान का अनुभव करते जा रहे हैं। ग्लोबल वार्मिंग के मानव निर्मित कारण कम नहीं हो रहे हैं और ऐसा लग रहा है कि जैसे-जैसे साल बीतेंगे हम बदतर और बदतर मौसम से निपटेंगे। मुझे इस ग्रह के भविष्य की चिंता है।	1.0	6.0	1.0	32.0	51000.0	[BOS] Very depressing story I read about climate change. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is getting worse and we are going to be experiencing warmer and warmer temperatures as the years go on. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS] The man made causes of global warming are not slowing down and it looks like we will be dealing with worse and worse weather as the years go on. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS] I worry about the future of this planet. [BOE] [fear] [EOE] [EOS]	3.5	6.875	sadness
R_dhyWmQDvtXTFHSp_5	R_dhyWmQDvtXTFHSp	381	वेल्स फ़ार्गो के मालिक नकली खाते खोलकर व्यवस्था में घोटाला करने की कोशिश कर रहे थे। यह कुछ ऐसा है जिसके कारण बहुत से लोगों को उनके मालिकों द्वारा इस घोटाले में भाग लेने के लिए मजबूर किया गया। मैंने एक ऐसी महिला के बारे में पढ़ा जिसने अपनी नौकरी सिर्फ इसलिए खो दी क्योंकि वह अपने बॉस की कही बातों का पालन कर रही थी। यह बेचारी महिला इसलिए प्रभावित हुई क्योंकि लोग स्कैमर बनना चाहते थे।	1.0	6.0	1.0	32.0	51000.0	[BOS] Wells Fargo bosses were trying to scam the system by opening fake accounts. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This is something that led to a lot of people being forced by their bosses to take part in this scam. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I read about one woman who lost her job just because she was following what her boss told her to do. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This poor woman was effected all because people wanted to be scammers. [BOE] [sadness] [EOE] [EOS]	4.833	4.25	anger
R_vlskxchAPeiideV_1	R_vlskxchAPeiideV	8	वह दुखद था। मैं वास्तव में उन कुत्तों के लिए महसूस कर रहा था जब मैंने इसे पढ़ा। यह मेरे लिए विशेष रूप से दुख की बात है क्योंकि मैंने अपने पूरे जीवन में खुद कुत्ते पाल रखे हैं। केनेल उन कुत्तों के इलाज में गैर-जिम्मेदार था। वे कुत्ते न्याय के पात्र हैं और उनके साथ ऐसा व्यवहार किया जाना चाहिए जैसे कि वे लोग हों। जितने लोग अपने कुत्तों को परिवार का हिस्सा मानते हैं।	1.0	4.0	1.0	19.0	40000.0	[BOS] That was sad. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I really felt for those dogs while I read that. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is especially sad for me becuase I have had dogs myself my whole life. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] The kennel was iresponsible in its treatment of those dogs. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Those dogs deserve justice and deserve to be treated as if they were people. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] As many people find their dogs to be part of the family. [BOE] [neutral] [EOE] [EOS]	3.833	5.75	sadness
R_vlskxchAPeiideV_2	R_vlskxchAPeiideV	114	क्या आप विश्वास कर सकते हैं कि कनाडा सरकार ने कुछ भयानक किया है। मैं कनाडा के रिकॉर्ड पर इतना बुरा होने की कभी उम्मीद नहीं करूंगा, विशेष रूप से वहां की प्रतिष्ठा को देखते हुए। वे परिवार न्याय के पात्र हैं और कोई भी जीवित रिश्तेदार सरकार से क्षतिपूर्ति का पात्र है। यह कम से कम कुछ न्याय होगा।	1.0	4.0	1.0	19.0	40000.0	[BOS] Can you believe the Canadian government did something some terrible. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I would never expect Canada to have something so bad on there record, especially given there reputation. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Those families deserve justice and any living relatives deserve reparations from the government. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This will at least be some justice. [BOE] [neutral] [EOE] [EOS]	4.167	6.375	disgust
R_vlskxchAPeiideV_3	R_vlskxchAPeiideV	206	किर्क ने जो कहा वह गलत था और उसे माफी मांगनी चाहिए, जो उसने किया। यह आंशिक रूप से स्थिति को ठीक करता है लेकिन फिर भी यह उस पर नकारात्मक रूप से प्रतिबिंबित होता है। डकवर्थ की देशभक्ति पर सिर्फ उसकी विरासत के कारण सवाल नहीं उठाया जाना चाहिए। सिर्फ इसलिए कि वह ताई हैं इसका मतलब यह नहीं है कि उनके देश के प्रति समर्पित होने की संभावना कम है।	1.0	4.0	1.0	19.0	40000.0	[BOS] What Kirk said was wrong and he should of apologized, which he did. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] This partially rectifies the situation but it still reflects on him negatively. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] duckworth's patritism should not of been questioned just because of her heritage. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Just because she is Tai does not mean she is less likely to be devoted to the country. [BOE] [neutral] [EOE] [EOS]	3.667	4.375	anger
R_vlskxchAPeiideV_4	R_vlskxchAPeiideV	322	ट्रंप की जीत परेशान करने वाली थी लेकिन इसे वास्तव में इतना विद्रोह नहीं होना चाहिए था। कुछ मतदान स्थलों ने उन्हें जीतने का तीस प्रतिशत मौका दिया और क्लिंटन एक ऐतिहासिक अलोकप्रिय उम्मीदवार थे। डेमोक्रेट्स को समस्याओं को हल करने के लिए अपने भीतर देखना चाहिए। उन्हें अगली बार एक बेहतर उम्मीदवार को नामांकित करने पर ध्यान देना चाहिए।	1.0	4.0	1.0	19.0	40000.0	[BOS] Trump's win was an upset but it should not of really been that uprising. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Some polling sites gave him a thirty percent chance of winning, and Clinton was a historical unpopular candidate. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The democracts should look within on solving there problems. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] they should focus on nominating a better candidate the next time around. [BOE] [neutral] [EOE] [EOS]	3.667	4.125	neutral
R_vlskxchAPeiideV_5	R_vlskxchAPeiideV	385	जलवायु परिवर्तन पर ट्रम्प का निश्चित रूप से एक गणतांत्रिक दृष्टिकोण है। वह अधिक से अधिक अतिवादी है, जिसमें वह सुझाव देता है कि जलवायु परिवर्तन के लिए मानव बिल्कुल भी जिम्मेदार नहीं हो सकता है। यह स्पष्ट है कि मनुष्य कम से कम कुछ हद तक जिम्मेदार हैं, लेकिन वैज्ञानिक इस बात से असहमत हैं कि बदलती जलवायु के लिए मनुष्य किस हद तक जिम्मेदार हैं	1.0	4.0	1.0	19.0	40000.0	[BOS] Trump definitely has a republican view in climate change. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] He is more extreme then most in that he suggests human's may not be responsible at all for climate change. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is clear that humans are at least somewhat responsible, but scientists disagree just to what extent humans are responsible for the changing climate [BOE] [neutral] [EOE] [EOS]	3.5	3.875	neutral
R_2e8M8KMUCf35x8Q_1	R_2e8M8KMUCf35x8Q	47	हालांकि मैं अलेप्पो के लोगों के आधे सामान की कल्पना भी नहीं कर सकता। यह किसी प्रकार का दुःस्वप्न होना चाहिए कि आपके शहर में बमबारी होने वाली है। मैं वास्तव में आभारी हूं कि आप भंडार में शामिल हो गए और ऐसा कुछ नहीं जो आपको तैनात कर सके। मैं आभारी हूं कि मेरे पास आप और एक अधिक स्थिर देश है।	1.0	6.0	1.0	28.0	11000.0	[BOS] I can't even imagine half the stuff that the people of Aleppo are going though. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It must be some kind of nightmare to get a text that your city is going to be bombed. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I'm really thankful that you joined the reserves and not something that'd get you deployed. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I'm grateful that I have you and a much more stable country. [BOE] [joy] [EOE] [EOS]	5.167000000000001	5.875	fear
R_2e8M8KMUCf35x8Q_2	R_2e8M8KMUCf35x8Q	97	हे यहाँ कुछ चीजों की एक सूची है जिसे आप अपने शरीर में डालने से पहले देखना चाहते हैं, मुझे नहीं पता कि स्रोत कितना भरोसेमंद है लेकिन क्षमा करने से बेहतर सुरक्षित है? आखिरी चीज जो हम चाहते हैं वह यह है कि हममें से किसी एक के साथ कुछ बुरा हो। मुझे पता है कि आप थोड़ा स्वस्थ हैं, इसलिए मुझे नहीं पता कि आप उस मोर्चे पर क्या कर रहे हैं, बस आपको बता दूं कि मुझे परवाह है।	1.0	6.0	1.0	28.0	11000.0	[BOS] Hey here's a list of some things you might want to look into before you put them into your body, I don't know how trustworthy the source is but better safe than sorry right? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Last thing we want is something bad to happen to one of us. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I know you're on a bit of a health kick so I have no idea what you've been up to on that front, just letting you know I care though. [BOE] [joy] [EOE] [EOS]	1.0	1.375	fear
R_2e8M8KMUCf35x8Q_3	R_2e8M8KMUCf35x8Q	243	यहाँ ओरेगॉन में ऊपर से पागलों पर एक कहानी है जो बहुत हल्के ढंग से दूर हो गई। इस देश में बड़े मुद्दों का सिर्फ एक लक्षण है कि अति दक्षिणपंथी एक ऐसी प्रणाली का लाभ उठा रहे हैं जो देश के बाकी हिस्सों की कीमत पर उनकी मदद करना चाहती है। ईमानदारी से ओरेगन हाल ही में काफी खराब दिख रहा है	1.0	6.0	1.0	28.0	11000.0	[BOS] Here's a story on the crazies from up in Oregon that got off way too lightly. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Just a symptom of the larger issues this country is having with far right extremists taking advantage of a system that wants to help them at the expense of the rest of the nation. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Honestly Oregon has been looking pretty darn bad recently [BOE] [sadness] [EOE] [EOS]	1.0	1.0	sadness
R_2e8M8KMUCf35x8Q_4	R_2e8M8KMUCf35x8Q	290	भाग्यशाली हम समुद्र तट पर ज्यादा नहीं जाते हैं? लेकिन वास्तव में यह थोड़ा डरावना है कि ये चीजें बढ़ रही हैं। शायद ग्लोबल वार्मिंग के साथ कुछ इस तरह से करना है जिसे हम अभी तक नहीं समझ पाए हैं। मैं पहले से ही खुले पानी से काफी डरता हूं, शार्क के बारे में जमीन के करीब भी सोचने की जरूरत नहीं है। मुझे पता है कि यह ऑस्ट्रेलिया है, लेकिन फ्लोरिडा इतना अलग नहीं है।	1.0	6.0	1.0	28.0	11000.0	[BOS] Lucky we don't go to the beach much eh? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] But really it's kinda spooky that these things are increasing. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Probably something to do with global warming in a way we don't understand yet. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I'm already afraid enough of open water, don't need to be thinking about sharks even closer to land. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I know it's Australia, but Florida isn't that much different. [BOE] [neutral] [EOE] [EOS]	3.167	1.0	fear
R_2e8M8KMUCf35x8Q_5	R_2e8M8KMUCf35x8Q	342	हाँ रूस के पास अंडरक्लास के लिए कुछ वास्तविक विशिष्ट मुद्दे हैं जो सुपर विडंबनापूर्ण है क्योंकि इसका इतिहास दिया गया है। जगह में कुलीन वर्ग चाहता है कि लोगों के पास जीवित रहने के लिए पर्याप्त हो और शिकायत न करें, क्योंकि वे जानते हैं कि रूसी लोगों को एक शक्तिशाली राष्ट्र के खिलाफ सहन करने के लिए लाया जा सकता है। यह अब तक दो बार हो चुका है।	1.0	6.0	1.0	28.0	11000.0	[BOS] Yeah Russia has some real distinct issues for the underclasses which is super ironic given it's history. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The oligarchy in place wants people to have just enough to survive and not complain, because they know the Russian people can be brought to bear against a mighty nation. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It's happened twice so far. [BOE] [neutral] [EOE] [EOS]	3.667	2.25	neutral
R_2CKuUANCcIJpwIr_1	R_2CKuUANCcIJpwIr	9	2011 में सबसे खराब भूकंपों में से एक को झेलने के बाद न्यूजीलैंड में भारी तबाही हुई है, दक्षिण द्वीप में दो और भूकंप आए और इसके आफ्टरशॉक्स पूरे द्वीप में महसूस किए जा सकते हैं। यह क्षेत्र पूरी तरह से तबाह हो गया है और नीचे की बिजली लाइनों से सभी क्षति और खतरे के कारण भूतों के शहर जैसा दिखता है।	1.0	5.0	2.0	30.0	75000.0	[BOS] It's utter devastation in New Zealand after suffering one of the worst earthquakes in 2011 the South Island was pummeled with another two earthquakes and it's aftershocks could be felt throughout the whole island. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] The area is completely devastated and looks like a ghost town because of all the damage and danger from the downed power lines. [BOE] [sadness] [EOE] [EOS]	2.667	2.25	sadness
