message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_dhyWmQDvtXTFHSp_1	R_dhyWmQDvtXTFHSp	18	ఇటీవల జోర్డాన్‌లో 3 మంది మరణానికి దారితీసిన చెడు అపార్థం ఉంది. ISIS దాడుల కారణంగా వారు చాలా అప్రమత్తంగా ఉన్నారు మరియు 3 అమెరికన్లు సరిహద్దుకు దగ్గరగా వెళ్ళినప్పుడు వారు కాల్చి చంపబడ్డారు. ప్రజలు తమ పనిని చేయడానికి ప్రయత్నిస్తున్నప్పుడు ఇలా జరగడం చాలా విచారకరం.	1.0	6.0	1.0	32.0	51000.0	[BOS] There was a bad misunderstanding that lead to the deaths of 3 people in Jordan recently. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] They had been on high alert because of the ISIS attacks and when 3 Americans went close to the border they were shot and killed. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is sad to see this happen to people when they were just trying to do their job it is very depressing. [BOE] [sadness] [EOE] [EOS]	6.0	5.875	sadness
R_dhyWmQDvtXTFHSp_2	R_dhyWmQDvtXTFHSp	96	గ్లోబల్ వార్మింగ్ ప్రభావం కాఫీ వ్యాపారంపై పడబోతోంది. గ్లోబల్ వార్మింగ్ అధ్వాన్నంగా ఉండటంతో కాఫీని ఉత్పత్తి చేయగల భూమి తక్కువగా ఉంటుంది. కాఫీ ఉత్పత్తి చేస్తూ జీవనం సాగిస్తున్న అనేక మంది ప్రజలకు ఇది చెడుగా మారుతోంది. 125 మిలియన్ల మంది ప్రజలు ఈ విధంగా జీవిస్తున్నారని అంచనా. ఇది ఇప్పటికే కష్టాల్లో ఉన్న ఈ వ్యక్తులకు చెడుగా మారనుంది.	1.0	6.0	1.0	32.0	51000.0	[BOS] Global warming is going to be having an effect on the coffee trade. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] As global warming continues to get worse there is going to be less land that is able to produce coffee. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] This is going to be bad for the many people who making their living producing coffee. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is estimated that 125 million people make their living this way. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This is going to be bad for these people who are already struggling. [BOE] [sadness] [EOE] [EOS]	4.333	4.25	fear
R_dhyWmQDvtXTFHSp_3	R_dhyWmQDvtXTFHSp	210	ఫ్రాన్స్‌లోని బటాక్లాన్‌పై దాడి జరిగినప్పుడు వాయించిన బ్యాండ్ ఇటీవల బాధితులను సన్మానించడానికి అక్కడికి తిరిగి వచ్చింది. ఇది చాలా పెద్ద మరియు క్రూరమైన ఊచకోత అయినందున ఇది చాలా విచారకరం. ఆ రోజు చాలా మంది ప్రాణాలు కోల్పోయారు మరియు ఎటువంటి కారణం లేకుండా. ఆ వ్యక్తులు ఏమి అనుభవించారో ఆలోచించడం చాలా నిరుత్సాహపరుస్తుంది.	1.0	6.0	1.0	32.0	51000.0	[BOS] The band that was playing during the attack on the Bataclan in France returned there to honor the victims recently. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It was very sad because it was such a large and brutal massacre. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] So many lives were lost that day and for no reason what so ever. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is just very depressing to think about what those people must have went through. [BOE] [sadness] [EOE] [EOS]	5.332999999999999	5.5	sadness
R_dhyWmQDvtXTFHSp_4	R_dhyWmQDvtXTFHSp	264	వాతావరణ మార్పుల గురించి నేను చదివిన చాలా నిరుత్సాహకరమైన కథ. ఇది అధ్వాన్నంగా ఉంది మరియు సంవత్సరాలు గడిచేకొద్దీ మేము వెచ్చని మరియు వెచ్చని ఉష్ణోగ్రతలను అనుభవించబోతున్నాము. గ్లోబల్ వార్మింగ్‌కు మనిషి చేసిన కారణాలు మందగించడం లేదు మరియు సంవత్సరాలు గడుస్తున్న కొద్దీ మనం అధ్వాన్నమైన మరియు అధ్వాన్నమైన వాతావరణంతో వ్యవహరిస్తున్నట్లు కనిపిస్తోంది. నేను ఈ గ్రహం యొక్క భవిష్యత్తు గురించి ఆందోళన చెందుతున్నాను.	1.0	6.0	1.0	32.0	51000.0	[BOS] Very depressing story I read about climate change. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is getting worse and we are going to be experiencing warmer and warmer temperatures as the years go on. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS] The man made causes of global warming are not slowing down and it looks like we will be dealing with worse and worse weather as the years go on. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS] I worry about the future of this planet. [BOE] [fear] [EOE] [EOS]	3.5	6.875	sadness
R_dhyWmQDvtXTFHSp_5	R_dhyWmQDvtXTFHSp	381	వెల్స్ ఫార్గో ఉన్నతాధికారులు నకిలీ ఖాతాలను తెరవడం ద్వారా వ్యవస్థను స్కామ్ చేయడానికి ప్రయత్నిస్తున్నారు. ఈ స్కామ్‌లో పాలుపంచుకోవడానికి చాలా మంది వ్యక్తులు వారి ఉన్నతాధికారులచే బలవంతం చేయబడటానికి దారితీసింది. ఆమె తన యజమాని చెప్పినదానిని అనుసరించడం వల్ల ఉద్యోగం కోల్పోయిన ఒక మహిళ గురించి నేను చదివాను. ప్రజలు స్కామర్‌లు కావాలని కోరుకున్నందున ఈ పేద మహిళ అన్నింటిని ప్రభావితం చేసింది.	1.0	6.0	1.0	32.0	51000.0	[BOS] Wells Fargo bosses were trying to scam the system by opening fake accounts. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This is something that led to a lot of people being forced by their bosses to take part in this scam. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I read about one woman who lost her job just because she was following what her boss told her to do. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This poor woman was effected all because people wanted to be scammers. [BOE] [sadness] [EOE] [EOS]	4.833	4.25	anger
R_vlskxchAPeiideV_1	R_vlskxchAPeiideV	8	అది బాధగా ఉంది. నేను చదివేటప్పుడు ఆ కుక్కల పట్ల నాకు నిజంగా అనిపించింది. ఇది నాకు చాలా విచారంగా ఉంది, ఎందుకంటే నా జీవితమంతా నేను కుక్కలను కలిగి ఉన్నాను. కుక్కల సంరక్షణలో కుక్కపిల్ల బాధ్యతారాహిత్యంగా వ్యవహరించింది. ఆ కుక్కలకు న్యాయం జరగాలి మరియు వాటిని మనుషులుగా భావించాలి. చాలా మంది ప్రజలు తమ కుక్కలను కుటుంబంలో భాగమని భావిస్తారు.	1.0	4.0	1.0	19.0	40000.0	[BOS] That was sad. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I really felt for those dogs while I read that. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is especially sad for me becuase I have had dogs myself my whole life. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] The kennel was iresponsible in its treatment of those dogs. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Those dogs deserve justice and deserve to be treated as if they were people. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] As many people find their dogs to be part of the family. [BOE] [neutral] [EOE] [EOS]	3.833	5.75	sadness
R_vlskxchAPeiideV_2	R_vlskxchAPeiideV	114	కెనడియన్ ప్రభుత్వం ఏదో భయంకరమైన పని చేసిందని మీరు నమ్మగలరా. కెనడా రికార్డులో ఇంత చెత్తగా ఉందని నేను ఎప్పటికీ ఆశించను, ముఖ్యంగా అక్కడ ఖ్యాతిని పొందింది. ఆ కుటుంబాలకు న్యాయం జరగాలి మరియు జీవించి ఉన్న బంధువులు ఎవరైనా ప్రభుత్వం నుండి నష్టపరిహారం పొందాలి. దీని వల్ల కనీసం కొంతైనా న్యాయం జరుగుతుంది.	1.0	4.0	1.0	19.0	40000.0	[BOS] Can you believe the Canadian government did something some terrible. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I would never expect Canada to have something so bad on there record, especially given there reputation. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Those families deserve justice and any living relatives deserve reparations from the government. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This will at least be some justice. [BOE] [neutral] [EOE] [EOS]	4.167	6.375	disgust
R_vlskxchAPeiideV_3	R_vlskxchAPeiideV	206	కిర్క్ చెప్పినది తప్పు మరియు అతను క్షమాపణ చెప్పాలి, అది అతను చేసాడు. ఇది పరిస్థితిని పాక్షికంగా సరిచేస్తుంది, అయితే ఇది ఇప్పటికీ అతనిపై ప్రతికూలంగా ప్రతిబింబిస్తుంది. డక్‌వర్త్ యొక్క దేశభక్తిని ఆమె వారసత్వం కారణంగా ప్రశ్నించకూడదు. ఆమె తాయి కాబట్టి ఆమె దేశానికి అంకితమయ్యే అవకాశం తక్కువ అని కాదు.	1.0	4.0	1.0	19.0	40000.0	[BOS] What Kirk said was wrong and he should of apologized, which he did. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] This partially rectifies the situation but it still reflects on him negatively. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] duckworth's patritism should not of been questioned just because of her heritage. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Just because she is Tai does not mean she is less likely to be devoted to the country. [BOE] [neutral] [EOE] [EOS]	3.667	4.375	anger
R_vlskxchAPeiideV_4	R_vlskxchAPeiideV	322	ట్రంప్ విజయం కలత చెందింది కానీ అది నిజంగా ఆ తిరుగుబాటు కాకూడదు. కొన్ని పోలింగ్ సైట్‌లు అతనికి ముప్పై శాతం విజయావకాశాన్ని ఇచ్చాయి మరియు క్లింటన్ చరిత్రాత్మకంగా ప్రజాదరణ లేని అభ్యర్థి. ప్రజాస్వామిక వాదులు అక్కడి సమస్యల పరిష్కారంపై దృష్టి సారించాలి. వారు తదుపరిసారి మంచి అభ్యర్థిని నామినేట్ చేయడంపై దృష్టి పెట్టాలి.	1.0	4.0	1.0	19.0	40000.0	[BOS] Trump's win was an upset but it should not of really been that uprising. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Some polling sites gave him a thirty percent chance of winning, and Clinton was a historical unpopular candidate. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The democracts should look within on solving there problems. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] they should focus on nominating a better candidate the next time around. [BOE] [neutral] [EOE] [EOS]	3.667	4.125	neutral
R_vlskxchAPeiideV_5	R_vlskxchAPeiideV	385	వాతావరణ మార్పులపై ట్రంప్‌కు కచ్చితంగా రిపబ్లికన్ దృక్పథం ఉంది. వాతావరణ మార్పులకు మానవులు అస్సలు బాధ్యత వహించకపోవచ్చని సూచించడంలో అతను చాలా తీవ్రమైనవాడు. మానవులు కనీసం కొంత బాధ్యత వహిస్తారనేది స్పష్టంగా ఉంది, అయితే మారుతున్న వాతావరణానికి మానవులు ఎంతవరకు బాధ్యత వహిస్తారనే దానిపై శాస్త్రవేత్తలు విభేదిస్తున్నారు.	1.0	4.0	1.0	19.0	40000.0	[BOS] Trump definitely has a republican view in climate change. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] He is more extreme then most in that he suggests human's may not be responsible at all for climate change. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is clear that humans are at least somewhat responsible, but scientists disagree just to what extent humans are responsible for the changing climate [BOE] [neutral] [EOE] [EOS]	3.5	3.875	neutral
R_2e8M8KMUCf35x8Q_1	R_2e8M8KMUCf35x8Q	47	అలెప్పో ప్రజలు వెళుతున్న వాటిలో సగం కూడా నేను ఊహించలేను. మీ నగరం బాంబు దాడికి గురవుతున్నట్లు వచనాన్ని పొందడానికి ఇది ఒక రకమైన పీడకల అయి ఉండాలి. మీరు రిజర్వ్‌లలో చేరినందుకు నేను నిజంగా కృతజ్ఞుడను మరియు మిమ్మల్ని మోహరించేది కాదు. నేను మిమ్మల్ని మరియు మరింత స్థిరమైన దేశాన్ని కలిగి ఉన్నందుకు నేను కృతజ్ఞుడను.	1.0	6.0	1.0	28.0	11000.0	[BOS] I can't even imagine half the stuff that the people of Aleppo are going though. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It must be some kind of nightmare to get a text that your city is going to be bombed. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I'm really thankful that you joined the reserves and not something that'd get you deployed. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I'm grateful that I have you and a much more stable country. [BOE] [joy] [EOE] [EOS]	5.167000000000001	5.875	fear
R_2e8M8KMUCf35x8Q_2	R_2e8M8KMUCf35x8Q	97	హే, మీరు వాటిని మీ శరీరంలోకి తీసుకురావడానికి ముందు మీరు చూడాలనుకునే కొన్ని విషయాల జాబితా ఇక్కడ ఉంది, మూలం ఎంత నమ్మదగినదో నాకు తెలియదు కానీ క్షమించండి, సరియైనదా? మనలో ఒకరికి ఏదైనా చెడు జరగాలని మనం కోరుకునే చివరి విషయం. మీరు కొంచెం ఆరోగ్య పరిస్థితిలో ఉన్నారని నాకు తెలుసు, కాబట్టి మీరు ఆ విషయంలో ఏమి చేస్తున్నారో నాకు తెలియదు, అయినప్పటికీ నేను శ్రద్ధ వహిస్తున్నాను అని మీకు తెలియజేస్తున్నాను.	1.0	6.0	1.0	28.0	11000.0	[BOS] Hey here's a list of some things you might want to look into before you put them into your body, I don't know how trustworthy the source is but better safe than sorry right? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Last thing we want is something bad to happen to one of us. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I know you're on a bit of a health kick so I have no idea what you've been up to on that front, just letting you know I care though. [BOE] [joy] [EOE] [EOS]	1.0	1.375	fear
R_2e8M8KMUCf35x8Q_3	R_2e8M8KMUCf35x8Q	243	ఇక్కడ ఒరెగాన్‌లోని క్రేజీల గురించిన కథనం చాలా తేలికగా ఉంది. మిగితా దేశం యొక్క నష్టాన్ని భరించి వారికి సహాయం చేయాలనుకునే ఒక వ్యవస్థను సద్వినియోగం చేసుకునే తీవ్రవాద తీవ్రవాదులు ఈ దేశం ఎదుర్కొంటున్న పెద్ద సమస్యలకు ఒక లక్షణం. నిజాయితీగా చెప్పాలంటే ఒరెగాన్ ఇటీవల చాలా చెడ్డదిగా కనిపిస్తోంది	1.0	6.0	1.0	28.0	11000.0	[BOS] Here's a story on the crazies from up in Oregon that got off way too lightly. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Just a symptom of the larger issues this country is having with far right extremists taking advantage of a system that wants to help them at the expense of the rest of the nation. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Honestly Oregon has been looking pretty darn bad recently [BOE] [sadness] [EOE] [EOS]	1.0	1.0	sadness
