message_id	response_id	article_id	essay	gender	education	race	age	income	raw_input_emotions	empathy	distress	emotion
R_dhyWmQDvtXTFHSp_1	R_dhyWmQDvtXTFHSp	18	Kulikuwa na kutokuelewana mbaya ambayo ilisababisha vifo vya watu 3 huko Jordan hivi karibuni. Walikuwa katika hali ya tahadhari kwa sababu ya mashambulizi ya ISIS na wakati Wamarekani 3 walikwenda karibu na mpaka walipigwa risasi na kuuawa. Inasikitisha kuona haya yakitokea kwa watu walipokuwa tu wanajaribu kufanya kazi zao inasikitisha sana.	1.0	6.0	1.0	32.0	51000.0	[BOS] There was a bad misunderstanding that lead to the deaths of 3 people in Jordan recently. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] They had been on high alert because of the ISIS attacks and when 3 Americans went close to the border they were shot and killed. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is sad to see this happen to people when they were just trying to do their job it is very depressing. [BOE] [sadness] [EOE] [EOS]	6.0	5.875	sadness
R_dhyWmQDvtXTFHSp_2	R_dhyWmQDvtXTFHSp	96	Ongezeko la joto duniani litakuwa na athari kwenye biashara ya kahawa. Wakati ongezeko la joto duniani likiendelea kuwa mbaya zaidi kutakuwa na ardhi ndogo ambayo inaweza kuzalisha kahawa. Hii itakuwa mbaya kwa watu wengi ambao wanapata riziki zao kwa kuzalisha kahawa. Inakadiriwa kuwa watu milioni 125 wanaishi kwa njia hii. Hii itakuwa mbaya kwa watu hawa ambao tayari wanajitahidi.	1.0	6.0	1.0	32.0	51000.0	[BOS] Global warming is going to be having an effect on the coffee trade. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] As global warming continues to get worse there is going to be less land that is able to produce coffee. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] This is going to be bad for the many people who making their living producing coffee. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is estimated that 125 million people make their living this way. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This is going to be bad for these people who are already struggling. [BOE] [sadness] [EOE] [EOS]	4.333	4.25	fear
R_dhyWmQDvtXTFHSp_3	R_dhyWmQDvtXTFHSp	210	Bendi iliyokuwa ikipiga wakati wa shambulizi la Bataclan nchini Ufaransa ilirejea huko kuwaenzi wahasiriwa hivi majuzi. Ilikuwa ya kusikitisha sana kwa sababu yalikuwa mauaji makubwa na ya kinyama. Watu wengi walipoteza maisha siku hiyo na bila sababu yoyote. Inasikitisha sana kufikiria juu ya yale ambayo watu hao lazima walipitia.	1.0	6.0	1.0	32.0	51000.0	[BOS] The band that was playing during the attack on the Bataclan in France returned there to honor the victims recently. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It was very sad because it was such a large and brutal massacre. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] So many lives were lost that day and for no reason what so ever. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is just very depressing to think about what those people must have went through. [BOE] [sadness] [EOE] [EOS]	5.332999999999999	5.5	sadness
R_dhyWmQDvtXTFHSp_4	R_dhyWmQDvtXTFHSp	264	Hadithi ya kukatisha tamaa sana niliyosoma kuhusu mabadiliko ya hali ya hewa. Inazidi kuwa mbaya na tutakuwa tukipitia hali ya joto na joto zaidi kadri miaka inavyosonga. Sababu za kuongezeka kwa joto duniani hazipungui na inaonekana kama tutakuwa tukikabiliana na hali mbaya ya hewa na mbaya zaidi kadiri miaka inavyosonga. Nina wasiwasi kuhusu mustakabali wa sayari hii.	1.0	6.0	1.0	32.0	51000.0	[BOS] Very depressing story I read about climate change. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is getting worse and we are going to be experiencing warmer and warmer temperatures as the years go on. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS] The man made causes of global warming are not slowing down and it looks like we will be dealing with worse and worse weather as the years go on. [BOE] [disgust] [EOE] [EOS] {sep_tok} [BOS] I worry about the future of this planet. [BOE] [fear] [EOE] [EOS]	3.5	6.875	sadness
R_dhyWmQDvtXTFHSp_5	R_dhyWmQDvtXTFHSp	381	Wakubwa wa Wells Fargo walikuwa wakijaribu kulaghai mfumo huo kwa kufungua akaunti ghushi. Hili ni jambo lililopelekea watu wengi kulazimishwa na mabosi wao kushiriki katika utapeli huu. Nilisoma kuhusu mwanamke mmoja ambaye alipoteza kazi kwa sababu tu alikuwa akifuata yale ambayo bosi wake alimwambia afanye. Mwanamke huyu maskini alifanywa yote kwa sababu watu walitaka kuwa walaghai.	1.0	6.0	1.0	32.0	51000.0	[BOS] Wells Fargo bosses were trying to scam the system by opening fake accounts. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This is something that led to a lot of people being forced by their bosses to take part in this scam. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I read about one woman who lost her job just because she was following what her boss told her to do. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This poor woman was effected all because people wanted to be scammers. [BOE] [sadness] [EOE] [EOS]	4.833	4.25	anger
R_vlskxchAPeiideV_1	R_vlskxchAPeiideV	8	Hiyo ilikuwa ya kusikitisha. Niliwahurumia sana wale mbwa niliposoma hivyo. Inasikitisha sana kwangu kwa sababu nimekuwa na mbwa maisha yangu yote. Banda hilo halikuwajibika katika matibabu ya mbwa hao. Mbwa hao wanastahili haki na wanastahili kutendewa kana kwamba ni watu. Watu wengi hupata mbwa wao kuwa sehemu ya familia.	1.0	4.0	1.0	19.0	40000.0	[BOS] That was sad. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] I really felt for those dogs while I read that. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It is especially sad for me becuase I have had dogs myself my whole life. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] The kennel was iresponsible in its treatment of those dogs. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Those dogs deserve justice and deserve to be treated as if they were people. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] As many people find their dogs to be part of the family. [BOE] [neutral] [EOE] [EOS]	3.833	5.75	sadness
R_vlskxchAPeiideV_2	R_vlskxchAPeiideV	114	Je, unaweza kuamini kuwa serikali ya Kanada ilifanya jambo baya. Nisingetarajia kamwe Kanada kuwa na kitu kibaya sana kwenye rekodi huko, haswa kwa kupewa sifa huko. Familia hizo zinastahili haki na jamaa yeyote aliye hai anastahili fidia kutoka kwa serikali. Hii itakuwa angalau haki fulani.	1.0	4.0	1.0	19.0	40000.0	[BOS] Can you believe the Canadian government did something some terrible. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I would never expect Canada to have something so bad on there record, especially given there reputation. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] Those families deserve justice and any living relatives deserve reparations from the government. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] This will at least be some justice. [BOE] [neutral] [EOE] [EOS]	4.167	6.375	disgust
R_vlskxchAPeiideV_3	R_vlskxchAPeiideV	206	Alichosema Kirk kilikuwa kibaya na alipaswa kuomba msamaha, na alifanya hivyo. Hii inarekebisha hali hiyo kwa kiasi lakini bado inaakisi juu yake vibaya. Uzalendo wa duckworth haupaswi kutiliwa shaka kwa sababu tu ya urithi wake. Kwa sababu tu yeye ni Tai haimaanishi kuwa ana uwezekano mdogo wa kujitolea kwa nchi.	1.0	4.0	1.0	19.0	40000.0	[BOS] What Kirk said was wrong and he should of apologized, which he did. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] This partially rectifies the situation but it still reflects on him negatively. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] duckworth's patritism should not of been questioned just because of her heritage. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Just because she is Tai does not mean she is less likely to be devoted to the country. [BOE] [neutral] [EOE] [EOS]	3.667	4.375	anger
R_vlskxchAPeiideV_4	R_vlskxchAPeiideV	322	Ushindi wa Trump ulikuwa wa kukasirisha lakini haukupaswa kuwa uasi huo. Baadhi ya maeneo ya kupigia kura yalimpa nafasi ya asilimia thelathini ya kushinda, na Clinton alikuwa mgombea asiyekubalika kihistoria. Wanademokrasia wanapaswa kuangalia ndani ya kutatua matatizo huko. wanapaswa kuzingatia kuteua mgombea bora wakati ujao.	1.0	4.0	1.0	19.0	40000.0	[BOS] Trump's win was an upset but it should not of really been that uprising. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Some polling sites gave him a thirty percent chance of winning, and Clinton was a historical unpopular candidate. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The democracts should look within on solving there problems. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] they should focus on nominating a better candidate the next time around. [BOE] [neutral] [EOE] [EOS]	3.667	4.125	neutral
R_vlskxchAPeiideV_5	R_vlskxchAPeiideV	385	Trump hakika ana mtazamo wa jamhuri katika mabadiliko ya hali ya hewa. Yeye ni mkali zaidi kuliko wengi kwa kuwa anapendekeza kwamba wanadamu hawawezi kuwajibika hata kidogo kwa mabadiliko ya hali ya hewa. Ni wazi kwamba wanadamu angalau wanawajibika kwa kiasi fulani, lakini wanasayansi hawakubaliani ni kwa kiwango gani wanadamu wanawajibika kwa mabadiliko ya hali ya hewa.	1.0	4.0	1.0	19.0	40000.0	[BOS] Trump definitely has a republican view in climate change. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] He is more extreme then most in that he suggests human's may not be responsible at all for climate change. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is clear that humans are at least somewhat responsible, but scientists disagree just to what extent humans are responsible for the changing climate [BOE] [neutral] [EOE] [EOS]	3.5	3.875	neutral
R_2e8M8KMUCf35x8Q_1	R_2e8M8KMUCf35x8Q	47	Siwezi hata kufikiria nusu ya mambo ambayo watu wa Aleppo wanaenda. Lazima iwe aina fulani ya jinamizi kupata maandishi kwamba jiji lako litapigwa kwa bomu. Ninashukuru sana kwamba ulijiunga na hifadhi na sio kitu ambacho kingekufanya utumike. Ninashukuru kuwa nina wewe na nchi tulivu zaidi.	1.0	6.0	1.0	28.0	11000.0	[BOS] I can't even imagine half the stuff that the people of Aleppo are going though. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It must be some kind of nightmare to get a text that your city is going to be bombed. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I'm really thankful that you joined the reserves and not something that'd get you deployed. [BOE] [joy] [EOE] [EOS] {sep_tok} [BOS] I'm grateful that I have you and a much more stable country. [BOE] [joy] [EOE] [EOS]	5.167000000000001	5.875	fear
R_2e8M8KMUCf35x8Q_2	R_2e8M8KMUCf35x8Q	97	Halo hapa kuna orodha ya baadhi ya mambo ambayo unaweza kutaka kuangalia kabla ya kuyaweka kwenye mwili wako, sijui chanzo ni cha kuaminika kiasi gani lakini ni salama kuliko samahani sivyo? Jambo la mwisho tunalotaka ni jambo baya litokee kwa mmoja wetu. Najua uko kwenye mbio kidogo za afya kwa hivyo sijui umekuwa ukifuata nini, kukujulisha tu kwamba ninajali ingawa.	1.0	6.0	1.0	28.0	11000.0	[BOS] Hey here's a list of some things you might want to look into before you put them into your body, I don't know how trustworthy the source is but better safe than sorry right? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] Last thing we want is something bad to happen to one of us. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I know you're on a bit of a health kick so I have no idea what you've been up to on that front, just letting you know I care though. [BOE] [joy] [EOE] [EOS]	1.0	1.375	fear
R_2e8M8KMUCf35x8Q_3	R_2e8M8KMUCf35x8Q	243	Hii hapa ni hadithi kuhusu vichaa kutoka huko Oregon ambayo ilitoka kwa wepesi sana. Ni dalili tu ya maswala makubwa ambayo nchi hii inakabiliana na watu wenye msimamo mkali wanaotumia mfumo unaotaka kuwasaidia kwa gharama ya taifa zima. Kusema kweli Oregon imekuwa ikionekana mbaya sana hivi majuzi	1.0	6.0	1.0	28.0	11000.0	[BOS] Here's a story on the crazies from up in Oregon that got off way too lightly. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Just a symptom of the larger issues this country is having with far right extremists taking advantage of a system that wants to help them at the expense of the rest of the nation. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] Honestly Oregon has been looking pretty darn bad recently [BOE] [sadness] [EOE] [EOS]	1.0	1.0	sadness
R_2e8M8KMUCf35x8Q_4	R_2e8M8KMUCf35x8Q	290	Bahati nzuri hatuendi ufukweni sana eh? Lakini kwa kweli ni kinda spooky kwamba mambo haya ni kuongezeka. Pengine kitu cha kufanya na ongezeko la joto duniani kwa njia ambayo hatuelewi bado. Tayari ninaogopa maji ya wazi, sihitaji kufikiria juu ya papa hata karibu na ardhi. Najua ni Australia, lakini Florida sio tofauti sana.	1.0	6.0	1.0	28.0	11000.0	[BOS] Lucky we don't go to the beach much eh? [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] But really it's kinda spooky that these things are increasing. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] Probably something to do with global warming in a way we don't understand yet. [BOE] [surprise] [EOE] [EOS] {sep_tok} [BOS] I'm already afraid enough of open water, don't need to be thinking about sharks even closer to land. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] I know it's Australia, but Florida isn't that much different. [BOE] [neutral] [EOE] [EOS]	3.167	1.0	fear
R_2e8M8KMUCf35x8Q_5	R_2e8M8KMUCf35x8Q	342	Ndio, Urusi ina maswala tofauti kwa watu wa chini ambayo ni ya kushangaza sana kwa kuzingatia historia yake. Oligarchy iliyopo inataka watu wawe na haki ya kutosha ya kuishi na sio kulalamika, kwa sababu wanajua watu wa Kirusi wanaweza kuletwa dhidi ya taifa lenye nguvu. Imetokea mara mbili hadi sasa.	1.0	6.0	1.0	28.0	11000.0	[BOS] Yeah Russia has some real distinct issues for the underclasses which is super ironic given it's history. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] The oligarchy in place wants people to have just enough to survive and not complain, because they know the Russian people can be brought to bear against a mighty nation. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It's happened twice so far. [BOE] [neutral] [EOE] [EOS]	3.667	2.25	neutral
R_2CKuUANCcIJpwIr_1	R_2CKuUANCcIJpwIr	9	Ni uharibifu mkubwa nchini New Zealand baada ya kukumbwa na mojawapo ya matetemeko mabaya zaidi ya ardhi mwaka 2011, Kisiwa cha Kusini kilikumbwa na matetemeko mengine mawili ya ardhi na mitetemeko yake ya baada ya ardhi ilionekana katika kisiwa kizima. Eneo hilo limeharibiwa kabisa na linaonekana kama mji wa mizimu kwa sababu ya uharibifu na hatari kutoka kwa nyaya za umeme zilizoanguka.	1.0	5.0	2.0	30.0	75000.0	[BOS] It's utter devastation in New Zealand after suffering one of the worst earthquakes in 2011 the South Island was pummeled with another two earthquakes and it's aftershocks could be felt throughout the whole island. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] The area is completely devastated and looks like a ghost town because of all the damage and danger from the downed power lines. [BOE] [sadness] [EOE] [EOS]	2.667	2.25	sadness
R_2CKuUANCcIJpwIr_2	R_2CKuUANCcIJpwIr	105	Inaniuma kuwa zaidi ya nchi hizi za dunia ya tatu wanapokea misaada wanayostahili ili watoto wapone na kulishwa na wasipate magonjwa ambayo yapo nje wakati huu ni surua inayoua watoto huko Sudan kaskazini. Inanihuzunisha kwamba hili ni jambo la kila siku kwa nchi hii na ikiwa hakuna mtu anayesaidia basi watoto wengi zaidi watakufa kwa sababu watu hawajali.	1.0	5.0	2.0	30.0	75000.0	[BOS] It sickens me that more of these third world countries are receiving the aid they deserve so that the kids can be healed and fed and not suffer the diseases that are out there this time it is measles that is killing children in northern Sudan. [BOE] [sadness] [EOE] [EOS] {sep_tok} [BOS] It makes me sad that this is just an everyday thing to this country and if nobody is helping then more and more children will die because people don't care about them. [BOE] [sadness] [EOE] [EOS]	1.6669999999999998	1.625	sadness
R_2CKuUANCcIJpwIr_3	R_2CKuUANCcIJpwIr	169	Mvulana mdogo alikuwa ameanguka nje ya dirisha kwa sababu hakuwa anatazamwa. Ni muhimu kwamba eneo la watoto liangaliwe kila wakati kwa sababu mambo mabaya yanaweza kutokea kwa sekunde iliyogawanyika na ni muhimu kwamba wazazi daima wawe na macho kwa watoto wao kwa sababu ni sekunde moja ambayo inachukua watoto kuumia au mbaya zaidi kufa natumai watu hawa kujifunza muhimu kusikiliza na kwamba mtoto ni sawa na anaweza kuishi maisha marefu.	1.0	5.0	2.0	30.0	75000.0	[BOS] A little boy had fallen out of window because he was not being watched. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] It is important that children area always watched because bad things can happen in a split second and its important that the parents always have eyes on their kids because it's that one second that it takes for the kids to get hurt or worse die I hope these people learned an importat listen and that the child is  ok and he can live a long life. [BOE] [joy] [EOE] [EOS]	2.167	2.75	fear
R_2CKuUANCcIJpwIr_4	R_2CKuUANCcIJpwIr	253	Inakuwa ni elimu ya kutisha ya wazazi wanaotumia dawa za kulevya kupita kiasi na kutowatazama watoto wao inatisha kujua kwamba watoto wako kwa macho na wazazi wamekufa pamoja na watoto wao. Katika kesi hii, mtoto alikuwa mchanga na labda alikuwa sawa. Natumai katika siku zijazo tunaweza kutafuta njia ya hili kushughulikiwa bila watu kuumia nataka hili lifanyike kwa sababu hii inaweza kusababisha mambo mabaya sana kutokea.	1.0	5.0	2.0	30.0	75000.0	[BOS] Its becoming an alarming acadaemic of parents overdosing on drugs and not watching their kids its scary to know that the kids are with out eyes on them and the parents are dead with the children with them. [BOE] [fear] [EOE] [EOS] {sep_tok} [BOS] In this instance the child was and infant and was likely fine. [BOE] [neutral] [EOE] [EOS] {sep_tok} [BOS] I hope in the future we can find a way for this to be handled without peopple getting hurt I want this to be done because this can lead to really bad things happening. [BOE] [joy] [EOE] [EOS]	2.167	2.875	fear
